date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,log10_price,city_encoded,statezip_encoded
5/12/2014,1225000.0,4,4.5,5420,101930,1.0,0,0,3,3890,1530,2001,0,6.088136089,667572.7466631016,700378.28555875
7/8/2014,267000.0,3,1.0,1400,8100,1.5,0,0,3,1400,0,1944,0,5.426511261,570515.8814716863,450881.6901408451
5/2/2014,612500.0,4,2.5,2730,12261,2.0,0,0,3,2730,0,1991,0,5.787106093,484731.0227272727,488051.54761904763
6/26/2014,200500.0,3,1.75,1260,9346,1.0,0,0,4,1260,0,1963,0,5.302114377,481139.1425712329,267279.41586999997
5/5/2014,615000.0,4,1.75,2300,11700,1.0,0,0,4,1960,340,1977,0,5.788875116,667572.7466631016,643045.2409467289
6/3/2014,432000.0,3,2.5,1970,4036,2.0,0,0,4,1970,0,2003,0,5.635483747,544275.5172413794,544275.5172413794
6/25/2014,505000.0,3,1.75,1640,10695,1.0,0,2,3,1640,0,1975,0,5.703291378,624274.5115604027,477233.23682692304
6/13/2014,775000.0,4,2.0,3140,10875,1.0,0,1,3,1940,1200,1939,1969,5.889301703,570515.8814716863,773926.1244719297
6/11/2014,240000.0,3,1.5,1360,9760,1.5,0,0,5,1360,0,1984,0,5.380211242,404148.135415625,404148.135415625
7/9/2014,187000.0,2,1.0,840,11600,1.0,0,0,3,840,0,1952,2008,5.271841607,355809.0060765625,267816.9281381818
7/9/2014,468000.0,4,2.5,2100,8400,1.0,0,0,4,1240,860,1976,1992,5.670245853,627221.0372340425,586174.3636363636
5/22/2014,295000.0,4,2.0,980,10640,1.0,0,0,5,980,0,1978,0,5.469822016,404148.135415625,404148.135415625
5/16/2014,862500.0,4,2.75,3280,24440,2.0,0,0,3,3280,0,1996,0,5.935759104,627221.0372340425,685107.3717948718
7/9/2014,659950.0,4,2.75,3510,9400,2.0,0,0,3,3510,0,2014,0,5.819511033,383432.0808217949,502068.15179130435
7/9/2014,284000.0,4,1.75,1880,8800,1.0,0,0,3,1130,750,1960,2012,5.45331834,570515.8814716863,267816.9281381818
5/16/2014,350000.0,4,2.5,2440,4000,2.0,0,0,3,2440,0,2009,0,5.544068044,340425.62602739723,340425.62602739723
6/16/2014,763101.0,3,1.75,1990,5560,1.0,0,0,4,1100,890,1939,1989,5.882582023,570515.8814716863,942518.2291656251
6/20/2014,175000.0,2,1.0,1020,5130,1.0,0,0,4,1020,0,1948,0,5.243038049,297484.6263186567,234988.57692307694
7/9/2014,309000.0,3,2.25,1980,8755,1.0,0,0,4,1300,680,1963,0,5.489958479,308911.756097561,313104.55
6/24/2014,600000.0,4,1.75,1740,7700,1.0,0,0,5,1740,0,1968,0,5.77815125,868105.2200754544,599919.4444444445
5/30/2014,325000.0,3,1.75,2180,10230,1.0,0,0,4,1090,1090,1961,2001,5.511883361,570515.8814716863,439296.84873970586
5/22/2014,359000.0,3,1.5,1360,885,3.0,0,0,3,1360,0,2008,0,5.555094449,570515.8814716863,585021.7971639343
7/1/2014,505000.0,4,2.75,2200,9778,1.0,0,0,4,1100,1100,1962,0,5.703291378,868105.2200754544,790341.2827380953
6/17/2014,4668000.0,5,6.75,9640,13068,1.0,1,4,3,4820,4820,1983,2009,6.669130847,1141272.6555549998,1141272.6555549998
