house_age,years_since_last_action,was_renovated,sqft_living_per_floor,sqft_basement_ratio,sqft_living_lot_ratio,total_rooms_approx,log_sqft_living,log_sqft_lot,log_sqft_above,log_sqft_basement,sqft_living_sq,bed_bath_interaction,age_sqft_interaction,city_encoded,statezip_encoded,knn_avg_price_5
13,13,0,5420.0,0.2822878228782288,0.0531737466889041,9.5,8.598035579260339,11.532051392768706,8.266421472984554,7.333676395657684,29376400,18.0,70460,667572.7466629412,700378.285559,2243500.0
70,70,0,933.3333333333334,0.0,0.1728395061728395,5.0,7.244941546337007,8.999742789830492,7.244941546337007,0.0,1960000,3.0,98000,570515.8814721373,450881.6901408451,262500.0
23,23,0,1365.0,0.0,0.2226572057744066,7.5,7.912423121473705,9.414260328322634,7.912423121473705,0.0,7452900,10.0,62790,484731.0227272727,488051.5476190476,671485.3636364
51,51,0,1260.0,0.0,0.1348170340252514,5.75,7.13966033596492,9.142810715182584,7.13966033596492,0.0,1587600,5.25,64260,481139.1425717534,267279.415873,410350.0
37,37,0,2300.0,0.1478260869565217,0.1965811965811965,6.75,7.741099090035366,9.367429587218956,7.581209826196346,5.831882477283517,5290000,7.0,85100,667572.7466629412,643045.2409462617,569200.0
11,11,0,985.0,0.0,0.4881070366699702,6.5,7.58629630715272,8.30325712085294,7.58629630715272,0.0,3880900,7.5,21670,544275.5172413794,544275.5172413794,364617.1142858
39,39,0,1640.0,0.0,0.1533426834969612,5.75,7.403061091090091,9.27762511878178,7.403061091090091,0.0,2689600,5.25,63960,624274.5115605906,477233.2368272821,347806.66666660004
75,45,1,3140.0,0.3821656050955414,0.288735632183908,7.0,8.052296499538647,9.294313805752362,7.57095858316901,7.0909098220799835,9859600,8.0,235500,570515.8814721373,773926.1244777895,1185300.0
30,30,0,906.6666666666666,0.0,0.1393442622950819,5.5,7.215975002651466,9.186150133174966,7.215975002651466,0.0,1849600,4.5,40800,404148.13541665627,404148.13541665627,445455.36363639997
62,6,1,840.0,0.0,0.0724137931034482,4.0,6.734591659972948,9.358846580275406,6.734591659972948,0.0,705600,2.0,52080,355809.0060763906,267816.92813852726,325842.6
38,22,1,2100.0,0.4095238095238095,0.25,7.5,7.650168700845001,9.036106025364846,7.123672785204607,6.7580945044277305,4410000,10.0,79800,627221.0372340425,586174.3636363636,596560.0
36,36,0,980.0,0.0,0.0921052631578947,7.0,6.8885724595653635,9.272469743441732,6.8885724595653635,0.0,960400,8.0,35280,404148.13541665627,404148.13541665627,689580.0
18,18,0,1640.0,0.0,0.1342062193126023,7.75,8.0959035329611,10.10401732897875,8.0959035329611,0.0,10758400,11.0,59040,627221.0372340425,685107.3717948718,791790.0
0,0,0,1755.0,0.0,0.3734042553191489,7.75,8.163656176168432,9.148571345578551,8.163656176168432,0.0,12320100,11.0,0,383432.08082128206,502068.1517906957,898120.0
54,2,1,1880.0,0.3989361702127659,0.2136363636363636,6.75,7.53955882930103,9.082620630373812,7.030857476116121,6.621405651764134,3534400,7.0,101520,570515.8814721373,267816.92813852726,456560.0
5,5,0,1220.0,0.0,0.61,7.5,7.80016307039296,8.294299608857235,7.80016307039296,0.0,5953600,10.0,12200,340425.62602739723,340425.62602739723,544128.2
75,25,1,1990.0,0.4472361809045226,0.3579136690647482,5.75,7.596392304064196,8.623533227187563,7.00397413672268,6.792344427470809,3960100,5.25,149250,570515.8814721373,942518.2291666564,624158.0
66,66,0,1020.0,0.0,0.1988304093567251,4.0,6.928537818164665,8.543055850941965,6.928537818164665,0.0,1040400,2.0,67320,297484.6263189552,234988.57692307697,233866.6666666
51,51,0,1980.0,0.3434343434343434,0.2261564820102798,6.25,7.591357046698551,9.077494458642754,7.170888478512505,6.523562306149512,3920400,6.75,100980,308911.756097561,313104.55,429500.0
46,46,0,1740.0,0.0,0.2259740259740259,6.75,7.462214939768189,8.94910546953925,7.462214939768189,0.0,3027600,7.0,80040,868105.2200757546,599919.4444444445,416390.0
53,13,1,2180.0,0.5,0.2130987292277615,5.75,7.687538766201629,9.23317760587894,6.994849985833071,6.994849985833071,4752400,5.25,115540,570515.8814721373,439296.8487395,473090.0
6,6,0,453.3333333333333,0.0,1.536723163841808,5.5,7.215975002651466,6.786716950605081,7.215975002651466,0.0,1849600,4.5,8160,570515.8814721373,585021.7971636722,421980.2222222
52,52,0,2200.0,0.5,0.2249948864798527,7.75,7.696667081526462,9.187992508312275,7.00397413672268,7.00397413672268,4840000,11.0,114400,868105.2200757546,790341.2827380953,541800.0
31,5,1,9640.0,0.5,0.7376798285889195,12.75,9.17378011666438,9.477998292597036,8.480736654405622,8.480736654405622,92929600,33.75,298840,1141272.65555555,1141272.65555555,2877500.0
67,26,1,2560.0,0.26171875,0.3282893049499871,7.0,7.848153086199526,8.961750799330497,7.544861068658458,6.508769136971682,6553600,8.0,171520,570515.8814721373,615531.1620879135,537980.0
9,9,0,1685.0,0.0,0.0077364554637281,8.5,8.12296471523406,12.984481965722422,8.12296471523406,0.0,11356900,14.0,30330,404148.13541665627,404148.13541665627,643900.0
13,13,0,2590.0,0.2142857142857142,0.2908315086182696,10.75,8.552753366814787,9.787627666441592,8.31164394850298,7.01301578963963,26832400,23.75,67340,544275.5172413794,544275.5172413794,671300.0
79,79,0,1986.6666666666667,0.3221476510067114,0.3701403552353745,7.25,8.000014093678072,8.993675786759683,7.611347717403621,6.8679744089702925,8880400,9.0,235420,570515.8814721373,773926.1244777895,930550.4
37,37,0,1270.0,0.0,0.3023809523809523,7.5,7.840312983320164,9.036106025364846,7.840312983320164,0.0,6451600,10.0,93980,481139.1425717534,275160.14285714284,581419.9130434
19,19,0,1460.0,0.0,0.228947781088286,6.0,7.2868764117507,8.760609847570002,7.2868764117507,0.0,2131600,6.0,27740,340425.62602739723,340425.62602739723,553700.0
0,0,0,829.0,0.0,0.6140740740740741,6.5,7.413970290190444,7.901377353792616,7.413970290190444,0.0,2748964,7.5,0,308911.756097561,313104.55,471300.0
102,25,1,1920.0,0.5,0.5633802816901409,4.5,7.560601162768557,8.134174272137903,6.8679744089702925,6.8679744089702925,3686400,3.0,195840,570515.8814721373,578543.6049382777,678980.0
26,26,0,2200.0,0.2863636363636364,0.2993197278911564,6.5,7.696667081526462,8.902591637374087,7.359467638255621,6.447305862541213,4840000,7.5,57200,383432.08082128206,361347.7168918919,476200.0
8,8,0,473.3333333333333,0.0,1.0847975553857907,6.25,7.259116128097101,7.177782416195197,7.259116128097101,0.0,2016400,6.75,11360,570515.8814721373,585021.7971636722,459010.0
48,48,1,1060.0,0.0,0.1112860892388451,5.0,6.966967138613983,9.161780181360806,6.966967138613983,0.0,1123600,3.0,50880,667572.7466629412,643045.2409462617,269589.0
0,0,0,1410.0,0.0,0.335394862036156,7.5,7.944846711001996,9.037057839832896,7.944846711001996,0.0,7952400,10.0,0,432730.11461988423,379124.21043771214,716800.0
64,9,1,1270.0,0.3070866141732283,0.1567901234567901,5.75,7.147559271189454,8.999742789830492,6.78105762593618,5.968707559985366,1612900,5.25,81280,355809.0060763906,370628.254166675,578380.0
15,15,0,1000.0,0.0,0.3354579000335458,7.5,7.601402334583733,8.693328989123106,7.601402334583733,0.0,4000000,10.0,30000,432730.11461988423,378643.3288888933,422990.0
29,29,0,2430.0,0.3539094650205761,0.027480605251849,6.5,7.796057974316123,11.389932631855782,7.359467638255621,6.7580945044277305,5904900,7.5,70470,404148.13541665627,404148.13541665627,709266.6666666
0,0,0,1026.0,0.0,0.5511684125705076,7.5,7.627057417018934,8.222553638396958,7.627057417018934,0.0,4210704,10.0,0,294767.48544973147,297147.36842105264,498300.0
74,18,1,870.0,0.0,0.0783783783783783,4.0,6.769641976852503,9.314790473332646,6.769641976852503,0.0,756900,2.0,64380,570515.8814721373,370628.254166675,320432.2898552
88,21,1,1060.0,0.0,0.0584558823529411,5.75,7.372118028337787,10.211009016314168,7.372118028337787,0.0,2528100,5.25,139920,340425.62602739723,340425.62602739723,477400.0
62,16,1,1880.0,0.5,0.174753671686187,6.0,7.53955882930103,9.283497892593909,6.846943139585379,6.846943139585379,3534400,6.0,116560,383432.08082128206,502068.1517906957,527193.3333334
43,43,0,1440.0,0.1666666666666666,0.1875,7.0,7.273092595999522,8.946505025998682,7.0909098220799835,5.484796933490655,2073600,8.0,61920,624274.5115605906,477233.2368272821,535400.0
44,44,0,960.0,0.0,0.2493506493506493,6.75,7.560601162768557,8.94910546953925,7.560601162768557,0.0,3686400,7.0,84480,681680.0357142857,411257.8726355574,267980.0
