date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country,log10_price
2014-05-12,1225000.0,4.0,4.5,5420,101930,1.0,0,0,3,3890,1530,2001,0,25005 NE Patterson Way,Redmond,WA 98053,USA,6.088136088700551
2014-07-08,267000.0,3.0,1.0,1400,8100,1.5,0,0,3,1400,0,1944,0,11520 36th Ave NE,Seattle,WA 98125,USA,5.426511261364575
2014-05-02,612500.0,4.0,2.5,2730,12261,2.0,0,0,3,2730,0,1991,0,10212 NE 156th Pl,Bothell,WA 98011,USA,5.78710609303657
2014-06-26,200500.0,3.0,1.75,1260,9346,1.0,0,0,4,1260,0,1963,0,11612 SE 258th St,Kent,WA 98030,USA,5.302114376956201
2014-05-05,615000.0,4.0,1.75,2300,11700,1.0,0,0,4,1960,340,1977,0,18427 NE 26th Way,Redmond,WA 98052,USA,5.788875115775417
2014-06-03,432000.0,3.0,2.5,1970,4036,2.0,0,0,4,1970,0,2003,0,35317 SE Ridge St,Snoqualmie,WA 98065,USA,5.635483746814912
2014-06-25,505000.0,3.0,1.75,1640,10695,1.0,0,2,3,1640,0,1975,0,12718 89th Pl NE,Kirkland,WA 98034,USA,5.703291378118661
2014-06-13,775000.0,4.0,2.0,3140,10875,1.0,0,1,3,1940,1200,1939,1969,3704 W Lawton St,Seattle,WA 98199,USA,5.889301702506311
2014-06-11,240000.0,3.0,1.5,1360,9760,1.5,0,0,5,1360,0,1984,0,43712 SE 150th St,North Bend,WA 98045,USA,5.380211241711606
2014-07-09,187000.0,2.0,1.0,840,11600,1.0,0,0,3,840,0,1952,2008,12314-12426 24th Ave S,Burien,WA 98168,USA,5.271841606536499
2014-07-09,468000.0,4.0,2.5,2100,8400,1.0,0,0,4,1240,860,1976,1992,14634 128th Ave NE,Woodinville,WA 98072,USA,5.670245853074124
2014-05-22,295000.0,4.0,2.0,980,10640,1.0,0,0,5,980,0,1978,0,17026 426th Ave SE,North Bend,WA 98045,USA,5.469822015978163
2014-05-16,862500.0,4.0,2.75,3280,24440,2.0,0,0,3,3280,0,1996,0,12040 201st Pl NE,Woodinville,WA 98077,USA,5.935759103745312
2014-07-09,659950.0,4.0,2.75,3510,9400,2.0,0,0,3,3510,0,2014,0,6504-6618 NE 1st St,Renton,WA 98059,USA,5.819511033198438
2014-07-09,284000.0,4.0,1.75,1880,8800,1.0,0,0,3,1130,750,1960,2012,10000-10026 S 100th St,Seattle,WA 98168,USA,5.453318340047038
2014-05-16,350000.0,4.0,2.5,2440,4000,2.0,0,0,3,2440,0,2009,0,24246 229th Ave SE,Maple Valley,WA 98038,USA,5.544068044350276
2014-06-16,763101.0,3.0,1.75,1990,5560,1.0,0,0,4,1100,890,1939,1989,4811-4815 38th Ave NE,Seattle,WA 98105,USA,5.882582022672781
2014-06-20,175000.0,2.0,1.0,1020,5130,1.0,0,0,4,1020,0,1948,0,214 7th St SE,Auburn,WA 98002,USA,5.243038048686294
2014-07-09,309000.0,3.0,2.25,1980,8755,1.0,0,0,4,1300,680,1963,0,23300-23306 10th Ave S,Des Moines,WA 98198,USA,5.489958479424835
2014-06-24,600000.0,4.0,1.75,1740,7700,1.0,0,0,5,1740,0,1968,0,1800 172nd Ave NE,Bellevue,WA 98008,USA,5.778151250383644
2014-05-30,325000.0,3.0,1.75,2180,10230,1.0,0,0,4,1090,1090,1961,2001,9670 41st Ave S,Seattle,WA 98118,USA,5.511883360978874
2014-05-22,359000.0,3.0,1.5,1360,885,3.0,0,0,3,1360,0,2008,0,709 N 94th St,Seattle,WA 98103,USA,5.555094448578319
2014-07-01,505000.0,4.0,2.75,2200,9778,1.0,0,0,4,1100,1100,1962,0,12241 SE 62nd St,Bellevue,WA 98006,USA,5.703291378118661
2014-06-17,4668000.0,5.0,6.75,9640,13068,1.0,1,4,3,4820,4820,1983,2009,5044 Butterworth Rd,Mercer Island,WA 98040,USA,6.669130847373332
2014-05-15,640000.0,4.0,2.0,2560,7798,1.0,0,0,4,1890,670,1947,1988,8600-8698 30th Ave NE,Seattle,WA 98115,USA,5.8061799739838875
